Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.409	 depth loss:0.000	quat loss:0.324	 joint loss:0.048	 total loss:0.782	 TP:581	 FP:1204	TN:257	 FN:4	 acc:0.410	 p:0.321	r:0.990	 F1:0.241	 depth acc:0.941	 quat acc:0.164
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.369	 joint loss:0.045	 total loss:0.805	 TP:574	 FP:1179	TN:290	 FN:3	 acc:0.422	 p:0.324	r:0.991	 F1:0.243	 depth acc:0.911	 quat acc:0.145
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.364	 joint loss:0.045	 total loss:0.799	 TP:592	 FP:1229	TN:223	 FN:2	 acc:0.398	 p:0.322	r:0.993	 F1:0.242	 depth acc:0.907	 quat acc:0.149
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.339	 joint loss:0.045	 total loss:0.819	 TP:557	 FP:1300	TN:188	 FN:2	 acc:0.364	 p:0.299	r:0.994	 F1:0.227	 depth acc:0.915	 quat acc:0.169
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.324	 joint loss:0.043	 total loss:0.809	 TP:540	 FP:1298	TN:205	 FN:3	 acc:0.364	 p:0.291	r:0.992	 F1:0.223	 depth acc:0.908	 quat acc:0.179
test:	 gpts loss:0.472	 depth loss:0.000	quat loss:0.310	 joint loss:0.042	 total loss:0.824	 TP:505	 FP:1331	TN:208	 FN:2	 acc:0.349	 p:0.272	r:0.993	 F1:0.210	 depth acc:0.907	 quat acc:0.188
test:	 gpts loss:0.492	 depth loss:0.000	quat loss:0.317	 joint loss:0.041	 total loss:0.851	 TP:481	 FP:1347	TN:216	 FN:2	 acc:0.341	 p:0.260	r:0.994	 F1:0.203	 depth acc:0.907	 quat acc:0.179
test:	 gpts loss:0.469	 depth loss:0.000	quat loss:0.308	 joint loss:0.041	 total loss:0.819	 TP:502	 FP:1298	TN:242	 FN:4	 acc:0.364	 p:0.279	r:0.992	 F1:0.213	 depth acc:0.904	 quat acc:0.181
test:	 gpts loss:0.495	 depth loss:0.000	quat loss:0.294	 joint loss:0.040	 total loss:0.830	 TP:476	 FP:1336	TN:230	 FN:3	 acc:0.345	 p:0.264	r:0.990	 F1:0.203	 depth acc:0.911	 quat acc:0.192
test:	 gpts loss:0.493	 depth loss:0.000	quat loss:0.305	 joint loss:0.040	 total loss:0.838	 TP:467	 FP:1320	TN:256	 FN:3	 acc:0.354	 p:0.262	r:0.991	 F1:0.202	 depth acc:0.899	 quat acc:0.182
test:	 gpts loss:0.505	 depth loss:0.000	quat loss:0.307	 joint loss:0.039	 total loss:0.852	 TP:454	 FP:1339	TN:251	 FN:3	 acc:0.345	 p:0.254	r:0.992	 F1:0.197	 depth acc:0.900	 quat acc:0.179
test:	 gpts loss:0.513	 depth loss:0.000	quat loss:0.297	 joint loss:0.039	 total loss:0.850	 TP:446	 FP:1345	TN:252	 FN:3	 acc:0.341	 p:0.249	r:0.992	 F1:0.194	 depth acc:0.900	 quat acc:0.186
test:	 gpts loss:0.517	 depth loss:0.000	quat loss:0.289	 joint loss:0.038	 total loss:0.845	 TP:438	 FP:1347	TN:258	 FN:3	 acc:0.340	 p:0.245	r:0.991	 F1:0.192	 depth acc:0.905	 quat acc:0.189
test:	 gpts loss:0.513	 depth loss:0.000	quat loss:0.292	 joint loss:0.038	 total loss:0.844	 TP:442	 FP:1345	TN:257	 FN:3	 acc:0.341	 p:0.247	r:0.990	 F1:0.193	 depth acc:0.904	 quat acc:0.188
test:	 gpts loss:0.503	 depth loss:0.000	quat loss:0.289	 joint loss:0.040	 total loss:0.832	 TP:464	 FP:1332	TN:246	 FN:3	 acc:0.347	 p:0.257	r:0.991	 F1:0.199	 depth acc:0.906	 quat acc:0.190
test:	 gpts loss:0.512	 depth loss:0.000	quat loss:0.283	 joint loss:0.039	 total loss:0.834	 TP:455	 FP:1344	TN:244	 FN:3	 acc:0.342	 p:0.251	r:0.988	 F1:0.195	 depth acc:0.909	 quat acc:0.193
test:	 gpts loss:0.509	 depth loss:0.000	quat loss:0.282	 joint loss:0.039	 total loss:0.831	 TP:457	 FP:1340	TN:247	 FN:3	 acc:0.344	 p:0.252	r:0.989	 F1:0.196	 depth acc:0.912	 quat acc:0.192
test:	 gpts loss:0.515	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.829	 TP:452	 FP:1344	TN:247	 FN:3	 acc:0.342	 p:0.250	r:0.989	 F1:0.194	 depth acc:0.916	 quat acc:0.194
test:	 gpts loss:0.515	 depth loss:0.000	quat loss:0.283	 joint loss:0.039	 total loss:0.837	 TP:446	 FP:1333	TN:264	 FN:3	 acc:0.347	 p:0.249	r:0.989	 F1:0.194	 depth acc:0.914	 quat acc:0.191
test:	 gpts loss:0.505	 depth loss:0.000	quat loss:0.282	 joint loss:0.039	 total loss:0.827	 TP:463	 FP:1327	TN:252	 FN:3	 acc:0.350	 p:0.256	r:0.990	 F1:0.198	 depth acc:0.917	 quat acc:0.192
test:	 gpts loss:0.503	 depth loss:0.000	quat loss:0.282	 joint loss:0.039	 total loss:0.824	 TP:461	 FP:1320	TN:262	 FN:3	 acc:0.354	 p:0.256	r:0.990	 F1:0.199	 depth acc:0.918	 quat acc:0.193
test:	 gpts loss:0.499	 depth loss:0.000	quat loss:0.280	 joint loss:0.039	 total loss:0.819	 TP:466	 FP:1323	TN:255	 FN:2	 acc:0.352	 p:0.258	r:0.991	 F1:0.200	 depth acc:0.917	 quat acc:0.195
test:	 gpts loss:0.491	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.810	 TP:484	 FP:1312	TN:247	 FN:2	 acc:0.358	 p:0.266	r:0.991	 F1:0.204	 depth acc:0.919	 quat acc:0.196
test:	 gpts loss:0.486	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.804	 TP:488	 FP:1308	TN:248	 FN:2	 acc:0.360	 p:0.268	r:0.991	 F1:0.206	 depth acc:0.919	 quat acc:0.197
test:	 gpts loss:0.479	 depth loss:0.000	quat loss:0.281	 joint loss:0.041	 total loss:0.801	 TP:500	 FP:1301	TN:242	 FN:2	 acc:0.363	 p:0.274	r:0.991	 F1:0.209	 depth acc:0.920	 quat acc:0.194
test:	 gpts loss:0.476	 depth loss:0.000	quat loss:0.284	 joint loss:0.041	 total loss:0.801	 TP:501	 FP:1295	TN:247	 FN:2	 acc:0.366	 p:0.276	r:0.991	 F1:0.211	 depth acc:0.919	 quat acc:0.193
test:	 gpts loss:0.474	 depth loss:0.000	quat loss:0.281	 joint loss:0.041	 total loss:0.796	 TP:508	 FP:1295	TN:240	 FN:2	 acc:0.366	 p:0.278	r:0.992	 F1:0.212	 depth acc:0.922	 quat acc:0.193
test:	 gpts loss:0.471	 depth loss:0.000	quat loss:0.280	 joint loss:0.042	 total loss:0.794	 TP:516	 FP:1295	TN:232	 FN:2	 acc:0.366	 p:0.281	r:0.992	 F1:0.214	 depth acc:0.922	 quat acc:0.193
test:	 gpts loss:0.472	 depth loss:0.000	quat loss:0.274	 joint loss:0.041	 total loss:0.787	 TP:508	 FP:1286	TN:250	 FN:2	 acc:0.370	 p:0.279	r:0.991	 F1:0.212	 depth acc:0.924	 quat acc:0.197
test:	 gpts loss:0.472	 depth loss:0.000	quat loss:0.272	 joint loss:0.041	 total loss:0.785	 TP:505	 FP:1288	TN:251	 FN:2	 acc:0.370	 p:0.277	r:0.991	 F1:0.212	 depth acc:0.926	 quat acc:0.199
test:	 gpts loss:0.470	 depth loss:0.000	quat loss:0.271	 joint loss:0.041	 total loss:0.782	 TP:504	 FP:1284	TN:256	 FN:2	 acc:0.371	 p:0.277	r:0.991	 F1:0.212	 depth acc:0.925	 quat acc:0.199
test:	 gpts loss:0.466	 depth loss:0.000	quat loss:0.271	 joint loss:0.041	 total loss:0.779	 TP:513	 FP:1282	TN:249	 FN:2	 acc:0.373	 p:0.281	r:0.991	 F1:0.214	 depth acc:0.926	 quat acc:0.200
